Number of active threads,Average ClientSampler,ClientSampler
13,,19052.5
14,,24501.0
15,,22166.5
16,,19074.5
17,,23216.0
18,,21173.5
19,,24782.0
21,,19028.0
23,,16756.0
26,,25443.0
27,,18669.0
28,,16720.0
32,,19126.5
34,,22297.0
35,,20892.666666666668
36,,20616.5
38,,17324.5
39,,24027.5
42,,18339.0
44,,19846.0
46,,16670.0
47,,18980.0
49,,20596.5
50,,861.3966165413534
51,,5531.5
52,,20220.0
53,,12032.5
54,,6143.333333333333
55,,7247.666666666667
56,,5159.25
57,,14075.666666666666
58,,17854.0
59,,815.0
60,,15991.5
62,,923.6
63,,7698.333333333333
65,,1130.0
67,,882.3333333333334
68,,22486.333333333332
69,,18926.5
70,,21079.0
72,,16653.0
73,,16902.0
74,,28263.0
75,,24847.0
76,,21152.0
79,,27290.333333333332
80,,21323.4
82,,5948.5
86,,1287.0
88,,13340.111111111111
90,,23515.0
91,,6328.0
92,,36695.0
93,,4684.2
94,,18972.0
96,,21395.6
98,,6655.5
100,,1731.683651804671
101,,1721.25
102,,23102.333333333332
104,,16573.0
106,,31342.5
107,,1731.8
108,,23986.0
109,,8385.333333333334
110,,11271.0
111,,5458.25
112,,11516.0
113,,1780.5714285714287
114,,12517.333333333334
115,,2114.0
116,,1899.6666666666667
117,,14933.2
119,,10276.5
120,,1710.0
122,,22062.666666666668
123,,1638.5
128,,12465.5
129,,34820.0
130,,15384.5
133,,21026.0
136,,29345.0
138,,25117.166666666668
139,,25294.333333333332
140,,8432.57142857143
141,,12228.6
145,,27646.0
146,,24001.0
147,,27973.0
148,,21057.0
149,,21777.5
150,,2738.5413333333345
151,,27067.0
152,,9451.0
153,,25299.0
154,,10366.833333333334
155,,31721.0
156,,2989.8571428571427
157,,28749.0
159,,23424.0
160,,16399.0
161,,2379.0
162,,26717.5
165,,19488.0
166,,3227.25
167,,7725.2307692307695
168,,2739.8571428571427
169,,4023.0833333333335
170,,4326.857142857143
171,,3297.285714285714
172,,2764.0
173,,7783.375
174,,20867.0
177,,2822.6666666666665
178,,7783.0
179,,32430.0
180,,3400.8
181,,23428.0
182,,16350.0
183,,23478.333333333332
184,,26780.0
185,,22908.0
186,,3934.0
187,,3539.0
188,,20567.0
190,,31439.5
192,,34751.5
193,,11217.333333333334
194,,3610.3333333333335
195,,8217.166666666666
197,,11823.833333333334
198,,21723.0
199,,24166.0
200,,3774.8806451612904
201,,3954.0
202,,7365.0
203,,5815.0
205,,26920.666666666668
206,,39310.0
207,,4139.299999999998
208,,24282.666666666668
210,,27308.0
211,,18158.5
213,,13352.5
214,,24525.5
215,,16275.0
217,,8418.857142857143
219,,8291.4
220,,5620.111111111111
221,,33095.666666666664
222,,35050.0
223,,12771.5
224,,9503.8
225,,4095.0
226,,29116.0
228,,27559.25
230,,25249.0
231,,4336.277777777777
232,,4443.0
233,,10865.285714285714
234,,7631.375
235,,5088.0
236,,4401.75
237,,17928.0
238,,7632.214285714285
239,,4323.75
240,,5828.0
241,,8882.142857142857
244,,34854.0
245,,34370.5
246,,29223.0
248,,29869.0
249,,24092.0
250,,5089.842465753424
251,,7374.291666666667
252,,26189.0
254,,21715.0
255,,19353.0
256,,18584.0
260,,23497.75
261,,21578.0
262,,23277.0
264,,35224.0
266,,27363.5
268,,4967.5
269,,12004.454545454546
271,,5037.166666666667
272,,8102.222222222223
273,,9206.0
275,,9592.857142857143
