Number of active threads,Average ClientSampler,ClientSampler
36,,7893.0
37,,216.8
38,,217.28571428571428
40,,207.0
41,,2940.0
42,,1969.0
43,,228.0
44,,10805.0
45,,1334.8
46,,300.08333333333337
48,,372.3125
49,,184.0
50,,331.28026737987034
51,,324.5454545454545
53,,11149.0
54,,416.6666666666667
56,,357.0862068965518
57,,8768.4
58,,4004.3333333333335
59,,333.7
61,,333.0
67,,11399.0
68,,11327.0
69,,1910.0
70,,1475.0
71,,1766.0
72,,608.8518518518518
73,,495.74747474747477
74,,759.0
75,,2996.0
76,,480.0
78,,810.0
80,,5660.0
81,,810.0
82,,10898.0
85,,10729.0
88,,10795.0
89,,798.0212765957446
90,,521.1836734693879
91,,1654.0
94,,10080.0
100,,734.9605550167414
101,,711.4583333333334
102,,768.6734693877551
105,,11000.0
106,,816.74
107,,9451.25
108,,512.75
109,,520.0
110,,5990.0
111,,8746.0
112,,6682.666666666667
114,,886.035087719298
115,,1039.0652173913043
116,,1253.741935483871
117,,8402.625
122,,1309.0
123,,10755.0
124,,6713.25
125,,10361.333333333334
131,,1578.1896551724137
132,,8247.0
133,,7321.5
134,,5501.0
136,,20627.0
139,,993.1129032258065
140,,1196.0
141,,660.0
150,,1205.5732600732606
151,,1389.3095238095234
152,,1309.0273972602745
153,,1310.9870129870133
154,,3309.75
155,,6783.0
156,,10949.2
157,,10975.0
158,,8681.333333333334
159,,9262.444444444445
160,,8643.0
162,,12390.5
163,,10702.0
164,,10705.5
165,,10485.0
166,,8232.0
168,,10085.0
169,,1384.3705882352945
170,,1745.2240317360893
171,,13058.5625
173,,1797.0
174,,1425.6373626373625
176,,1501.6153846153845
177,,1420.3157894736837
178,,1781.5
179,,1503.3987341772154
180,,1577.9019607843138
181,,1619.0210526315793
182,,1501.31
183,,1828.0
184,,1767.0
185,,1584.057692307692
186,,1790.888888888889
187,,1457.564417177914
188,,1792.0
189,,7413.5
190,,1249.0689655172414
191,,1743.8461538461543
192,,1898.0660377358486
193,,2202.0
194,,2308.0
195,,4220.0
196,,1114.0
197,,6017.666666666667
199,,237.0
202,,2886.3333333333335
205,,6881.666666666667
206,,3002.0
207,,9149.5
210,,1934.2252252252256
212,,7417.2
215,,1960.7507067137808
216,,2080.4655172413795
217,,2095.5132275132282
219,,7278.6
220,,1949.7586206896551
221,,5905.5
224,,10733.5
227,,10706.0
228,,2111.2266666666683
229,,1773.9306358381502
230,,10707.0
231,,6633.0
232,,3676.0
233,,10788.0
236,,10731.5
237,,10850.333333333334
245,,2238.999999999999
249,,1858.0
250,,1137.0
251,,10908.5
255,,10872.0
256,,10881.166666666666
258,,10875.0
259,,10842.0
262,,10872.5
263,,2550.151624548737
264,,10941.0
265,,5116.8
266,,6299.0
267,,7501.75
268,,10896.0
272,,10440.0
273,,4046.0
274,,10474.0
276,,10488.333333333334
277,,10479.2
278,,3019.8571428571418
279,,3138.0283018867913
280,,10502.0
281,,2884.6711409395975
284,,10511.666666666666
286,,17280.0
287,,1945.0
290,,9852.0
292,,9886.666666666666
294,,9872.0
295,,9958.0
296,,5879.5
297,,3139.6741935483874
298,,3050.994949494948
299,,9899.0
301,,6894.25
302,,4418.0
303,,9912.0
305,,11057.333333333334
306,,3882.423529411765
308,,9804.0
309,,5815.5
310,,10750.666666666666
312,,3338.078125
313,,3609.821100917431
314,,12546.833333333334
316,,11449.5
318,,12882.5
319,,3255.5925925925935
322,,3588.347250394411
327,,12086.0
330,,10962.5
331,,10954.666666666666
